rating,CGPA,admitted
4,9.88,TRUE
4,8.3,TRUE
3,6.59,FALSE
4,8.96,TRUE
1,5.74,TRUE
3,7.51,FALSE
5,9.51,TRUE
2,6.76,TRUE
2,5.22,FALSE
3,8.48,TRUE
5,8.74,FALSE
3,6.92,FALSE
3,7.38,FALSE
4,8.16,FALSE
1,5.1,FALSE
2,4.87,FALSE
2,7.28,TRUE
2,7.47,TRUE
2,6.18,FALSE
3,6.84,FALSE
4,6.64,FALSE
4,7.92,FALSE
1,5.74,TRUE
3,9.21,TRUE
3,8.12,TRUE
1,5.36,FALSE
4,8.72,TRUE
3,7.5,TRUE
3,7.87,TRUE
4,6.06,FALSE
3,6.54,FALSE
3,7.48,FALSE
3,7.62,TRUE
1,4.9,FALSE
3,7.9,FALSE
2,5.95,FALSE
3,7.51,TRUE
3,7.82,TRUE
3,7.33,FALSE
3,6.71,FALSE
3,7.9,TRUE
3,6.28,FALSE
5,9.07,TRUE
2,8.04,TRUE
1,5.11,FALSE
4,5.04,FALSE
3,7.64,TRUE
3,7.07,FALSE
3,7.52,TRUE
3,7.59,TRUE
